TITLE;CHILDREN;PERS_H;AGE;TMADD;TMJOB1;TEL;NMBLOAN;FINLOAN;INCOME;EC_CARD;INC;INC1;STATUS;BUREAU;LOCATION;LOANS;REGN;DIV;CASH;PRODUCT;RESID;NAT;PROF;CAR;CARDS;GB;_freq_
R;2;4;40;0;12000;100;200;100;0;100;0;100;V;100;100;1;0;0;300000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;0;30
H;2;4;35;5400;1500;100;0;0;320000;0;1000000;400;V;300;100;0;2;100;150000;Radio, TV, Hifi;;German;Others;Car;no credit cards;1;1
H;0;1;56;10800;1200;100;0;0;160000;0;250000;200;G;100;100;0;0;0;130000;Dept. Store,Mail;Lease;German;Pensioner;Without Vehicle;no credit cards;1;1
R;1;3;41;21600;33600;100;200;100;0;100;0;100;V;100;100;3;0;0;120000;Dept. Store,Mail;Lease;German;Others;Car;Cheque card;0;30
R;0;1;63;31200;3300;200;0;0;150000;0;250000;200;G;100;100;3;0;0;140000;Furniture,Carpet;Owner;German;Others;Without Vehicle;no credit cards;1;1
R;0;2;55;36000;2400;100;0;0;0;0;0;0;V;300;100;0;0;0;300000;Furniture,Carpet;Lease;German;Pensioner;Without Vehicle;Mastercard/Euroc;1;1
H;2;3;33;5400;3000;100;0;100;250000;0;250000;200;G;100;100;1;0;0;80000;Dept. Store,Mail;;German;Others;Car;no credit cards;1;1
H;3;5;31;4200;900;200;0;0;0;100;0;100;V;100;100;1;0;0;180000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;1;1
R;3;4;35;4800;6600;100;0;0;0;100;0;100;G;100;100;2;0;0;190000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;1;1
H;0;1;22;26400;3300;100;0;0;220000;0;250000;200;U;100;100;1;0;0;50000;Radio, TV, Hifi;Lease;German;Military Service;Without Vehicle;no credit cards;1;1
R;0;1;66;7200;9600;100;0;0;150000;0;250000;200;W;100;100;1;0;0;140000;Radio, TV, Hifi;Lease;German;Pensioner;Without Vehicle;no credit cards;1;1
H;2;3;42;14400;2400;200;0;0;0;100;0;100;U;100;100;1;0;0;50000;Dept. Store,Mail;Lease;German;Civil Service, M;Car;Cheque card;0;30
H;1;2;28;4200;8400;200;0;0;0;100;0;100;U;300;100;0;0;0;70000;Radio, TV, Hifi;Lease;German;Civil Service, M;Car;Cheque card;1;1
H;2;4;34;12000;21600;100;0;0;0;100;0;100;V;100;100;1;0;0;60000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;1;1
H;0;1;21;24000;4500;200;0;0;0;100;0;100;U;100;100;1;0;0;150000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;1;1
H;1;3;36;9600;900;200;0;0;250000;0;250000;200;V;100;100;1;0;0;80000;Furniture,Carpet;Lease;German;Others;Without Vehicle;no credit cards;0;30
H;0;1;19;12000;600;100;0;0;0;100;0;100;U;100;100;0;0;0;400000;Cars;Lease;German;Others;Car;Cheque card;0;30
H;1;3;27;33600;900;100;0;0;170000;0;250000;200;V;300;100;0;0;0;90000;Furniture,Carpet;Lease;German;Others;Without Vehicle;no credit cards;1;1
R;0;1;21;19200;3900;100;0;0;0;100;0;100;U;300;100;0;0;0;50000;Cars;Lease;German;Others;Car;Cheque card;1;1
H;0;1;20;14400;1500;100;0;100;220000;0;250000;200;U;100;100;1;0;0;250000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;1;1
R;3;5;46;9600;24000;200;200;0;200000;0;250000;200;V;100;100;2;4;100;0;;Lease;Others;Food,Building,Ca;Car;no credit cards;0;30
H;2;4;25;600;300;100;0;0;190000;0;250000;200;V;100;100;1;0;0;50000;Dept. Store,Mail;Lease;German;Others;Car;no credit cards;1;1
R;0;2;54;99900;28800;100;0;0;150000;0;250000;200;V;100;100;1;0;0;400000;Furniture,Carpet;Lease;German;Others;Without Vehicle;no credit cards;0;30
H;1;2;45;1500;3900;100;0;0;0;100;0;100;G;300;100;0;0;0;180000;Dept. Store,Mail;Lease;German;Civil Service, M;Car;Cheque card;0;30
R;0;2;47;1800;9600;100;0;0;0;100;0;100;V;100;100;1;0;0;170000;Dept. Store,Mail;Lease;German;Others;Car;Cheque card;0;30
R;2;4;40;10800;6000;100;0;0;0;100;0;100;V;300;100;0;0;0;100000;Furniture,Carpet;Lease;German;Civil Service, M;Car;Cheque card;0;30
R;2;3;36;1800;4200;100;0;0;0;100;0;100;G;100;100;2;0;0;160000;Furniture,Carpet;Lease;German;Civil Service, M;Car;Cheque card;0;30
R;1;3;45;16800;3900;200;0;0;0;100;0;100;V;300;100;0;3;100;110000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;0;30
R;4;6;35;6600;2400;200;0;0;160000;0;250000;200;V;300;100;0;0;0;160000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;no credit cards;1;1
H;0;1;30;3600;1800;100;0;0;200000;0;250000;200;U;100;100;1;0;0;120000;Radio, TV, Hifi;;German;Others;Car;no credit cards;1;1
H;1;3;52;24000;3600;200;0;0;330000;0;1000000;400;V;300;100;0;0;0;120000;Furniture,Carpet;Owner;German;Others;Car;no credit cards;0;30
R;1;3;42;99900;33600;200;0;0;0;100;0;100;V;100;100;1;0;0;110000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;0;30
H;2;4;33;14400;300;200;0;0;220000;0;250000;200;V;100;100;1;0;0;130000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;no credit cards;1;1
H;2;4;36;7200;600;100;0;0;180000;0;250000;200;V;300;100;0;0;0;110000;Dept. Store,Mail;;German;Civil Service, M;Car;no credit cards;1;1
H;1;3;29;2100;7200;200;200;100;0;100;0;100;V;100;100;1;0;0;90000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;0;30
R;2;3;38;10800;1200;100;0;0;280000;0;1000000;400;W;300;100;0;0;0;900000;Furniture,Carpet;Lease;German;Others;Without Vehicle;no credit cards;1;1
H;2;4;34;8400;2700;200;0;0;0;0;0;0;V;300;100;0;0;0;100000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;Mastercard/Euroc;0;30
R;1;3;32;7200;8400;200;0;0;190000;0;250000;200;V;300;100;0;0;0;50000;Dept. Store,Mail;Lease;German;Food,Building,Ca;Without Vehicle;no credit cards;0;30
H;0;1;28;6000;14400;200;200;100;200000;0;250000;200;G;100;100;2;0;0;70000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;1;1
H;0;1;38;99900;1800;100;200;0;220000;0;250000;200;U;100;100;1;0;0;60000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;1;1
R;0;2;35;1500;4500;100;0;0;0;100;0;100;V;300;100;0;0;0;70000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;1;1
R;0;1;62;12000;2700;200;0;0;0;0;0;0;G;300;100;0;0;0;110000;Furniture,Carpet;Lease;German;Pensioner;Without Vehicle;Mastercard/Euroc;0;30
H;0;1;50;16800;28800;100;0;0;0;100;0;100;G;100;100;1;0;0;180000;Dept. Store,Mail;Lease;German;Civil Service, M;Car;Cheque card;0;30
H;3;4;49;9600;19200;200;0;0;0;100;0;100;G;100;100;1;0;0;400000;Dept. Store,Mail;Lease;German;Others;Without Vehicle;Cheque card;0;30
H;1;2;27;26400;3600;100;0;100;0;100;0;100;G;100;100;1;0;0;400000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;0;30
H;1;2;25;31200;4500;100;0;0;0;100;0;100;U;100;100;1;0;0;400000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;0;30
H;0;2;48;31200;3000;200;0;100;200000;100;250000;300;V;100;100;3;0;0;900000;Furniture,Carpet;Lease;German;Food,Building,Ca;Car;Cheque card;0;30
R;2;3;42;99900;3900;100;0;0;0;100;0;100;T;300;100;0;3;100;110000;Radio, TV, Hifi;;German;Others;Car;Cheque card;0;30
H;1;2;41;8400;3600;200;200;100;150000;0;250000;200;U;300;100;0;0;0;120000;Radio, TV, Hifi;Lease;German;Pensioner;Without Vehicle;no credit cards;1;1
R;1;3;41;14400;19200;200;200;0;0;100;0;100;V;100;100;4;0;0;90000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;0;30
H;0;1;24;3000;3900;200;0;0;220000;0;250000;200;U;300;100;0;3;100;700000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;0;30
R;1;3;31;3600;1200;200;0;0;0;0;0;0;V;300;100;0;0;0;190000;Furniture,Carpet;Lease;German;Others;Car;Mastercard/Euroc;0;30
H;0;1;19;16800;900;200;0;0;200000;0;250000;200;U;300;100;0;0;0;250000;Furniture,Carpet;Lease;German;Military Service;Car;no credit cards;1;1
H;0;1;19;10800;1500;200;0;0;150000;0;250000;200;U;300;100;0;0;0;50000;Dept. Store,Mail;Lease;German;Food,Building,Ca;Car;no credit cards;1;1
H;0;2;67;99900;12000;200;0;0;190000;0;250000;200;V;100;100;2;0;0;1500000;Furniture,Carpet;Owner;German;Pensioner;Car;no credit cards;0;30
R;2;4;34;8400;2400;100;0;0;190000;0;250000;200;V;300;100;0;0;0;80000;Dept. Store,Mail;;German;Food,Building,Ca;Without Vehicle;no credit cards;1;1
R;1;3;38;19200;4800;200;0;0;0;100;0;100;V;100;100;1;0;0;400000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;1;1
R;2;4;42;14400;10800;100;0;0;0;100;0;100;V;300;100;0;0;0;70000;Furniture,Carpet;Lease;German;Pensioner;Car;Cheque card;1;1
H;0;2;43;4800;3300;100;0;100;0;100;0;100;V;300;100;0;0;0;110000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;0;30
R;2;4;36;8400;8400;100;0;0;0;0;0;0;V;100;100;1;0;0;150000;Furniture,Carpet;Lease;German;Others;Car;Mastercard/Euroc;1;1
R;2;4;35;4200;8400;200;0;0;200000;0;250000;200;V;100;100;1;0;0;120000;Radio, TV, Hifi;;German;Civil Service, M;Car;no credit cards;0;30
R;3;5;34;7200;4800;100;200;100;0;100;0;100;V;300;100;0;3;100;150000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;1;1
R;1;2;27;4200;6600;200;0;0;0;100;0;100;U;300;100;0;3;100;60000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;0;30
H;0;1;25;3600;8400;100;0;100;230000;0;250000;200;T;100;100;1;0;0;170000;Dept. Store,Mail;Lease;German;Others;Car;no credit cards;1;1
R;0;1;22;26400;3900;100;0;0;170000;0;250000;200;U;300;100;0;0;0;300000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;1;1
H;0;2;66;99900;1800;100;0;0;150000;0;250000;200;V;300;100;0;2;100;130000;Radio, TV, Hifi;;German;Pensioner;Without Vehicle;no credit cards;0;30
H;3;5;37;99900;3000;200;200;100;260000;0;1000000;400;V;100;100;1;0;0;400000;Furniture,Carpet;Owner;German;Others;Car;no credit cards;0;30
R;0;2;40;33600;21600;200;0;0;190000;0;250000;200;V;100;100;1;0;0;400000;Furniture,Carpet;Lease;German;Civil Service, M;Car;no credit cards;1;1
H;1;3;40;10800;3300;200;0;0;0;100;0;100;V;300;100;0;0;0;170000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;0;30
H;3;4;23;3600;600;100;0;0;150000;0;250000;200;U;300;100;0;0;0;110000;Dept. Store,Mail;;German;Others;Car;no credit cards;1;1
R;2;4;31;12000;900;100;0;0;200000;0;250000;200;V;300;100;0;0;0;250000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;0;30
H;1;3;42;12000;2100;200;0;0;0;100;0;100;V;100;100;1;0;0;120000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;0;30
H;1;3;39;4200;28800;200;0;0;250000;0;250000;200;V;300;100;0;0;0;400000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;0;30
H;2;4;41;14400;14400;100;0;0;0;100;0;100;V;300;100;0;0;0;300000;Furniture,Carpet;Lease;German;Others;Without Vehicle;Cheque card;0;30
H;2;4;53;99900;16800;200;0;0;0;100;0;100;V;100;100;1;3;100;400000;Leisure;Lease;German;Civil Service, M;Car;Cheque card;0;30
H;0;2;69;9600;10800;200;200;100;0;100;0;100;V;100;100;1;0;0;300000;Furniture,Carpet;Lease;German;Pensioner;Without Vehicle;Cheque card;0;30
R;0;2;46;26400;900;200;0;0;0;100;0;100;V;300;100;0;0;0;80000;Furniture,Carpet;Lease;German;Others;Without Vehicle;Cheque card;0;30
H;0;2;35;12000;900;100;200;0;220000;0;250000;200;V;100;100;1;0;0;100000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;1;1
H;0;1;20;1500;1500;200;0;0;250000;0;250000;200;U;100;100;2;7;100;160000;Furniture,Carpet;Lease;Turkish;Others;Car;no credit cards;0;30
H;0;2;22;14400;6000;200;0;100;350000;0;1000000;400;V;100;100;1;5;100;300000;Radio, TV, Hifi;;Turkish;Food,Building,Ca;Car;no credit cards;1;1
H;0;1;20;14400;300;200;0;100;400000;0;1000000;400;U;300;100;0;4;100;120000;Radio, TV, Hifi;;Turkish;State,Steel Ind,;Car;no credit cards;1;1
R;0;1;22;0;2700;100;0;100;150000;0;250000;200;U;100;100;1;6;100;300000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;0;30
H;0;1;19;4800;4800;200;0;0;190000;100;250000;300;U;300;100;0;4;100;60000;Radio, TV, Hifi;;German;Others;Car;Cheque card;1;1
H;0;1;22;300;1200;200;0;0;210000;0;250000;200;U;300;100;0;8;100;80000;Radio, TV, Hifi;Lease;German;Military Service;Car;no credit cards;1;1
H;0;1;21;9600;900;200;0;0;180000;0;250000;200;U;300;100;0;4;100;60000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;1;2;22;300;6000;200;0;0;200000;0;250000;200;U;100;100;1;3;100;180000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
R;1;3;21;8400;1800;200;0;0;0;100;0;100;V;300;100;0;0;0;300000;Radio, TV, Hifi;Lease;Yugoslav;Food,Building,Ca;Car;Cheque card;0;30
H;0;1;20;21600;900;200;0;0;150000;0;250000;200;U;100;100;0;4;100;90000;Radio, TV, Hifi;;German;Food,Building,Ca;Without Vehicle;no credit cards;1;1
H;0;1;20;16800;4800;200;0;0;310000;0;1000000;400;U;300;100;0;2;100;80000;Dept. Store,Mail;;German;Others;Car;no credit cards;0;30
R;0;1;19;4800;3600;200;0;0;150000;0;250000;200;U;300;100;0;5;100;180000;Furniture,Carpet;Lease;Turkish;Others;Car;no credit cards;0;30
H;0;1;20;16800;3000;200;0;0;200000;0;250000;200;U;300;100;0;7;100;80000;Cars;Lease;German;Others;Car;no credit cards;1;1
H;0;1;22;16800;1500;200;0;0;200000;100;250000;300;U;300;100;0;2;100;100000;Radio, TV, Hifi;;German;Others;Without Vehicle;Cheque card;0;30
H;0;1;22;19200;300;100;0;0;190000;0;250000;200;U;100;100;1;4;100;160000;Radio, TV, Hifi;Lease;Turkish;Others;Car;no credit cards;1;1
H;0;1;21;19200;3600;200;0;0;170000;0;250000;200;U;300;100;0;0;0;200000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;no credit cards;1;1
H;0;1;22;300;7200;200;0;0;0;0;0;0;U;300;100;0;3;100;250000;Furniture,Carpet;Lease;German;Others;Car;Mastercard/Euroc;0;30
H;0;1;20;6000;4800;100;0;100;0;100;0;100;U;300;100;0;7;100;170000;Radio, TV, Hifi;Lease;Italian;Others;Car;Cheque card;1;1
H;0;1;22;24000;2700;200;0;100;210000;0;250000;200;U;300;100;0;7;100;140000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;0;1;21;12000;1500;200;0;0;150000;0;250000;200;U;300;100;0;4;100;70000;Radio, TV, Hifi;Lease;Turkish;Others;Without Vehicle;no credit cards;0;30
H;0;1;19;1200;900;200;0;0;280000;0;1000000;400;U;100;100;1;6;100;50000;Radio, TV, Hifi;Lease;Turkish;Others;Car;no credit cards;1;1
H;0;1;20;0;300;100;0;0;150000;0;250000;200;U;300;100;0;3;100;50000;Furniture,Carpet;Lease;Greek;Others;Car;no credit cards;1;1
H;0;1;20;16800;3300;200;0;0;100000;0;250000;200;U;300;100;0;3;100;90000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;0;30
H;0;1;19;24000;2700;200;0;0;0;100;0;100;U;300;100;0;6;100;50000;Cars;Lease;German;Others;Car;Cheque card;1;1
H;0;1;19;7200;4200;200;0;0;190000;0;250000;200;U;300;100;0;2;100;250000;Radio, TV, Hifi;;German;Others;Car;no credit cards;1;1
H;0;1;22;26400;5400;200;0;0;210000;0;250000;200;U;300;100;0;0;0;180000;Leisure;Lease;German;Others;Car;no credit cards;1;1
R;0;1;22;28800;1200;200;0;0;170000;0;250000;200;U;100;100;1;4;100;160000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;0;30
H;0;1;19;2100;2400;200;0;0;160000;0;250000;200;U;100;100;0;5;100;60000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;0;1;20;16800;600;200;0;0;170000;0;250000;200;U;300;100;0;9;100;130000;Radio, TV, Hifi;Lease;Turkish;Others;Car;no credit cards;1;1
H;0;1;21;26400;1200;200;0;0;160000;0;250000;200;U;100;100;1;5;100;160000;Leisure;Lease;German;Others;Car;no credit cards;1;1
H;1;3;22;9600;4500;200;0;100;270000;0;1000000;400;V;300;100;0;3;100;500000;Furniture,Carpet;Lease;Turkish;Others;Without Vehicle;no credit cards;1;1
H;0;1;21;14400;6600;200;0;0;200000;0;250000;200;U;100;100;1;7;100;190000;Dept. Store,Mail;Lease;German;Others;Without Vehicle;no credit cards;1;1
R;0;1;22;2100;2100;100;0;0;150000;0;250000;200;U;300;100;0;2;100;300000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;1;1
R;0;1;19;1500;4800;200;0;0;0;100;0;100;U;300;100;0;7;100;90000;Dept. Store,Mail;Lease;German;Others;Car;Cheque card;0;30
H;0;1;20;24000;4500;200;0;0;180000;0;250000;200;U;100;100;1;3;100;60000;Cars;Lease;German;Others;Car;no credit cards;1;1
H;0;1;19;14400;600;200;0;0;100000;0;250000;200;U;100;100;1;4;100;130000;Radio, TV, Hifi;Lease;German;Food,Building,Ca;Car;no credit cards;1;1
R;0;1;19;1500;4500;200;0;0;180000;0;250000;200;U;300;100;0;2;100;100000;Radio, TV, Hifi;Lease;German;Sea Vojage, Gast;Car;no credit cards;1;1
H;0;1;22;7200;2100;200;0;0;240000;0;250000;200;U;300;100;0;5;100;120000;Radio, TV, Hifi;;Greek;Others;Car;no credit cards;1;1
H;0;1;22;26400;1500;200;0;100;250000;0;250000;200;U;300;100;0;6;100;150000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;no credit cards;1;1
H;0;1;19;16800;3600;200;0;0;0;100;0;100;U;300;100;0;7;100;60000;Radio, TV, Hifi;Lease;German;Food,Building,Ca;Car;Cheque card;0;30
H;0;1;20;4200;2700;200;0;0;100000;0;250000;200;U;300;100;0;4;100;200000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;1;1
H;0;1;22;3600;600;200;0;0;320000;0;1000000;400;U;300;100;0;4;100;130000;Furniture,Carpet;Lease;Others;Others;Without Vehicle;no credit cards;1;1
H;0;1;22;5400;4200;200;0;100;170000;0;250000;200;U;300;100;0;2;100;90000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;no credit cards;1;1
H;0;1;19;24000;5400;200;0;0;250000;0;250000;200;U;300;100;0;9;100;100000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;0;1;22;1800;1500;200;0;0;190000;0;250000;200;U;300;100;0;6;100;170000;Radio, TV, Hifi;;German;Food,Building,Ca;Car;no credit cards;0;30
H;2;4;22;6600;6600;200;0;0;250000;0;250000;200;V;300;100;0;4;100;200000;Radio, TV, Hifi;;German;Others;Without Vehicle;no credit cards;1;1
H;0;1;20;8400;900;200;0;0;150000;0;250000;200;U;300;100;0;4;100;140000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;no credit cards;1;1
R;0;1;20;7200;3300;200;0;0;0;100;0;100;U;300;100;0;6;100;70000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;Cheque card;0;30
H;0;1;19;24000;4200;200;0;0;170000;0;250000;200;U;300;100;0;6;100;100000;Radio, TV, Hifi;;German;Others;Car;no credit cards;1;1
H;0;1;19;24000;2100;200;0;0;100000;0;250000;200;U;300;100;0;2;100;250000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;0;30
H;0;2;21;26400;600;200;0;0;190000;0;250000;200;V;300;100;0;5;100;600000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;1;1
H;0;1;22;26400;1500;200;0;0;180000;0;250000;200;U;200;100;1;2;100;90000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;0;1;22;12000;1500;200;0;0;200000;0;250000;200;U;300;100;0;9;100;100000;Radio, TV, Hifi;Lease;German;Military Service;Car;no credit cards;1;1
H;0;1;21;26400;3600;200;0;0;170000;0;250000;200;U;100;100;1;0;0;90000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;0;1;21;26400;600;200;0;100;200000;0;250000;200;U;100;100;1;4;100;130000;Radio, TV, Hifi;Lease;German;Civil Service, M;Car;no credit cards;0;30
R;0;1;22;300;900;200;0;0;0;100;0;100;U;300;100;0;7;100;160000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;1;1
H;0;1;19;2100;3600;200;0;0;100000;0;250000;200;U;300;100;0;6;100;60000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
R;0;1;19;8400;3600;200;0;0;150000;0;250000;200;U;300;100;0;5;100;120000;Dept. Store,Mail;;German;Others;Car;no credit cards;1;1
H;0;1;21;26400;4500;200;0;0;190000;0;250000;200;U;300;100;0;9;100;80000;Cars;Lease;German;Others;Car;no credit cards;1;1
H;0;1;22;900;6600;200;0;0;260000;0;1000000;400;U;100;100;1;4;100;300000;Radio, TV, Hifi;;German;Others;Car;no credit cards;1;1
H;0;1;20;1800;1800;200;0;0;200000;0;250000;200;U;300;100;0;3;100;170000;Furniture,Carpet;Lease;Turkish;Others;Car;no credit cards;0;30
H;0;1;22;26400;3900;200;0;0;160000;0;250000;200;U;100;100;3;4;100;140000;Radio, TV, Hifi;;German;Others;Car;no credit cards;0;30
H;0;1;21;16800;2100;200;0;100;150000;0;250000;200;U;100;100;2;4;100;100000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;0;1;22;2100;7200;200;0;100;280000;0;1000000;400;U;100;100;0;6;100;180000;Furniture,Carpet;Lease;Others;Food,Building,Ca;Car;no credit cards;1;1
R;0;1;21;1500;3600;200;0;100;150000;0;250000;200;U;300;100;0;4;100;60000;Furniture,Carpet;Lease;German;Others;Without Vehicle;no credit cards;0;30
H;0;1;20;3600;4800;200;0;0;180000;0;250000;200;U;300;100;0;7;100;150000;Radio, TV, Hifi;Lease;Turkish;Others;Car;no credit cards;1;1
H;1;2;22;26400;300;200;0;0;230000;0;250000;200;U;300;100;0;8;100;60000;Dept. Store,Mail;Lease;German;Others;Car;no credit cards;1;1
H;0;1;22;5400;1500;200;0;0;200000;100;250000;300;U;100;100;1;2;100;70000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;1;1
H;0;1;22;26400;300;200;0;100;0;100;0;100;U;300;100;0;7;100;400000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;0;30
R;0;1;22;1500;1200;200;0;0;170000;0;250000;200;U;100;100;1;4;100;150000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;1;1
H;0;1;22;300;4800;200;0;0;200000;0;250000;200;U;100;100;0;0;0;70000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;0;1;20;21600;300;200;0;0;170000;0;250000;200;U;300;100;0;6;100;50000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;0;30
H;0;1;19;1500;3600;200;0;0;220000;0;250000;200;U;300;100;0;3;100;300000;Radio, TV, Hifi;Lease;German;Food,Building,Ca;Car;no credit cards;1;1
H;0;1;22;2100;600;200;0;0;210000;0;250000;200;U;300;100;0;4;100;100000;Radio, TV, Hifi;Lease;German;Food,Building,Ca;Car;no credit cards;1;1
R;0;2;51;16800;24000;200;0;100;240000;0;250000;200;V;100;100;2;2;100;90000;Furniture,Carpet;Lease;Turkish;Others;Without Vehicle;no credit cards;1;1
R;2;4;37;7200;5400;200;0;0;180000;0;250000;200;V;300;100;0;4;100;160000;Furniture,Carpet;Lease;Others;Others;Without Vehicle;no credit cards;0;30
H;3;5;33;26400;1800;200;0;0;310000;0;1000000;400;V;100;100;1;3;100;130000;Radio, TV, Hifi;;Turkish;Others;Without Vehicle;no credit cards;1;1
H;0;2;26;1800;1500;200;0;0;250000;0;250000;200;V;100;100;4;6;100;140000;Radio, TV, Hifi;Lease;Others;Others;Car;no credit cards;0;30
R;0;1;23;3600;3600;200;0;100;0;100;0;100;U;300;100;0;3;100;400000;Furniture,Carpet;Lease;German;Others;Without Vehicle;Cheque card;1;1
R;0;2;50;12000;3000;200;0;0;0;100;0;100;V;300;100;0;3;100;100000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;0;30
R;0;2;44;12000;6600;200;0;100;220000;0;250000;200;V;300;100;0;3;100;180000;Furniture,Carpet;Lease;Turkish;Others;Car;no credit cards;1;1
H;1;2;32;6600;4200;200;0;100;300000;0;1000000;400;G;300;100;0;0;0;400000;Radio, TV, Hifi;Lease;Turkish;Others;Without Vehicle;no credit cards;1;1
H;1;3;29;12000;16800;200;0;0;350000;0;1000000;400;V;300;100;0;4;100;150000;Radio, TV, Hifi;;Turkish;Food,Building,Ca;Car;no credit cards;0;30
R;0;2;26;3600;8400;200;0;0;0;0;0;0;V;300;100;0;3;100;130000;Radio, TV, Hifi;Lease;German;Others;Car;Mastercard/Euroc;0;30
H;1;3;24;4800;900;200;0;0;270000;0;1000000;400;V;300;100;0;4;100;600000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;0;30
H;1;3;29;9600;4200;200;0;100;300000;0;1000000;400;V;100;100;2;5;100;150000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;0;30
R;0;2;25;600;6600;200;0;0;220000;0;250000;200;V;100;100;1;3;100;250000;Radio, TV, Hifi;Lease;Turkish;Others;Without Vehicle;no credit cards;1;1
H;4;6;30;900;16800;200;0;0;280000;0;1000000;400;V;300;100;0;5;100;130000;Dept. Store,Mail;Lease;Turkish;Food,Building,Ca;Car;no credit cards;0;30
R;0;2;27;300;3900;200;0;0;250000;0;250000;200;V;100;100;1;4;100;110000;Furniture,Carpet;Lease;German;Civil Service, M;Car;no credit cards;1;1
H;2;4;29;4200;10800;200;0;100;350000;0;1000000;400;V;100;100;1;6;100;90000;Radio, TV, Hifi;Lease;Turkish;Others;Car;no credit cards;0;30
R;1;3;49;24000;900;100;0;0;240000;0;250000;200;V;300;100;0;4;100;250000;Radio, TV, Hifi;;German;Civil Service, M;Without Vehicle;no credit cards;0;30
H;1;3;34;2100;900;200;0;100;250000;0;250000;200;V;100;100;3;6;100;120000;Radio, TV, Hifi;Lease;Turkish;State,Steel Ind,;Car;no credit cards;0;30
H;1;2;31;1500;16800;200;0;100;180000;0;250000;200;U;100;100;1;4;100;300000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;0;30
R;0;1;44;3000;16800;200;0;0;220000;0;250000;200;U;100;100;1;0;0;250000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;no credit cards;1;1
H;1;3;45;2400;12000;200;0;0;340000;0;1000000;400;V;100;100;1;4;100;110000;Radio, TV, Hifi;Lease;Italian;Others;Car;no credit cards;0;30
H;2;4;33;10800;21600;200;0;0;350000;0;1000000;400;V;100;100;2;2;100;80000;Leisure;Lease;German;Others;Car;no credit cards;0;30
